customId,name,description,price,category,brand,supplierId
PROD_TEST_034,Sản phẩm Test 034,Mô tả test 034,150000,Điện tử,Sony,55
PROD_TEST_035,Sản phẩm Test 035,Mô tả test 035,150000,Điện tử,Sony,55
PROD_TEST_036,Sản phẩm Test 036,Mô tả test 036,150000,Điện tử,Sony,55
PROD_TEST_037,Sản phẩm Test 037,Mô tả test 037,150000,Điện tử,Sony,55
PROD_TEST_038,Sản phẩm Test 038,Mô tả test 038,150000,Điện tử,Sony,55
PROD_TEST_039,Sản phẩm Test 039,Mô tả test 039,150000,Điện tử,Sony,55
PROD_TEST_040,Sản phẩm Test 040,Mô tả test 040,150000,Điện tử,Sony,55
PROD_TEST_041,Sản phẩm Test 041,Mô tả test 041,150000,Điện tử,Sony,55
PROD_TEST_042,Sản phẩm Test 042,Mô tả test 042,150000,Điện tử,Sony,55
PROD_TEST_043,Sản phẩm Test 043,Mô tả test 043,150000,Điện tử,Sony,55
PROD_TEST_044,Sản phẩm Test 044,Mô tả test 044,150000,Điện tử,Sony,55
PROD_TEST_045,Sản phẩm Test 045,Mô tả test 045,150000,Điện tử,Sony,55
PROD_TEST_046,Sản phẩm Test 046,Mô tả test 046,150000,Điện tử,Sony,55
PROD_TEST_047,Sản phẩm Test 047,Mô tả test 047,150000,Điện tử,Sony,55
PROD_TEST_048,Sản phẩm Test 048,Mô tả test 048,150000,Điện tử,Sony,55
PROD_TEST_049,Sản phẩm Test 049,Mô tả test 049,150000,Điện tử,Sony,55
PROD_TEST_050,Sản phẩm Test 050,Mô tả test 050,150000,Điện tử,Sony,55
PROD_TEST_051,Sản phẩm Test 051,Mô tả test 051,150000,Điện tử,Sony,55
PROD_TEST_052,Sản phẩm Test 052,Mô tả test 052,150000,Điện tử,Sony,55
PROD_TEST_053,Sản phẩm Test 053,Mô tả test 053,150000,Điện tử,Sony,55
PROD_TEST_054,Sản phẩm Test 054,Mô tả test 054,150000,Điện tử,Sony,55
PROD_TEST_055,Sản phẩm Test 055,Mô tả test 055,150000,Điện tử,Sony,55
PROD_TEST_056,Sản phẩm Test 056,Mô tả test 056,150000,Điện tử,Sony,55
PROD_TEST_057,Sản phẩm Test 057,Mô tả test 057,150000,Điện tử,Sony,55
PROD_TEST_058,Sản phẩm Test 058,Mô tả test 058,150000,Điện tử,Sony,55
PROD_TEST_059,Sản phẩm Test 059,Mô tả test 059,150000,Điện tử,Sony,55
PROD_TEST_060,Sản phẩm Test 060,Mô tả test 060,150000,Điện tử,Sony,55
PROD_TEST_061,Sản phẩm Test 061,Mô tả test 061,150000,Điện tử,Sony,55
PROD_TEST_062,Sản phẩm Test 062,Mô tả test 062,150000,Điện tử,Sony,55
PROD_TEST_063,Sản phẩm Test 063,Mô tả test 063,150000,Điện tử,Sony,55
PROD_TEST_064,Sản phẩm Test 064,Mô tả test 064,150000,Điện tử,Sony,55
PROD_TEST_065,Sản phẩm Test 065,Mô tả test 065,150000,Điện tử,Sony,55
PROD_TEST_066,Sản phẩm Test 066,Mô tả test 066,150000,Điện tử,Sony,55
PROD_TEST_067,Sản phẩm Test 067,Mô tả test 067,150000,Điện tử,Sony,55
PROD_TEST_068,Sản phẩm Test 068,Mô tả test 068,150000,Điện tử,Sony,55
PROD_TEST_069,Sản phẩm Test 069,Mô tả test 069,150000,Điện tử,Sony,55
PROD_TEST_070,Sản phẩm Test 070,Mô tả test 070,150000,Điện tử,Sony,55
PROD_TEST_071,Sản phẩm Test 071,Mô tả test 071,150000,Điện tử,Sony,55
PROD_TEST_072,Sản phẩm Test 072,Mô tả test 072,150000,Điện tử,Sony,55
PROD_TEST_073,Sản phẩm Test 073,Mô tả test 073,150000,Điện tử,Sony,55
PROD_TEST_074,Sản phẩm Test 074,Mô tả test 074,150000,Điện tử,Sony,55
PROD_TEST_075,Sản phẩm Test 075,Mô tả test 075,150000,Điện tử,Sony,55
PROD_TEST_076,Sản phẩm Test 076,Mô tả test 076,150000,Điện tử,Sony,55
PROD_TEST_077,Sản phẩm Test 077,Mô tả test 077,150000,Điện tử,Sony,55
PROD_TEST_078,Sản phẩm Test 078,Mô tả test 078,150000,Điện tử,Sony,55
PROD_TEST_079,Sản phẩm Test 079,Mô tả test 079,150000,Điện tử,Sony,55
PROD_TEST_080,Sản phẩm Test 080,Mô tả test 080,150000,Điện tử,Sony,55
PROD_TEST_081,Sản phẩm Test 081,Mô tả test 081,150000,Điện tử,Sony,55
PROD_TEST_082,Sản phẩm Test 082,Mô tả test 082,150000,Điện tử,Sony,55
PROD_TEST_083,Sản phẩm Test 083,Mô tả test 083,150000,Điện tử,Sony,55
PROD_TEST_084,Sản phẩm Test 084,Mô tả test 084,150000,Điện tử,Sony,55
PROD_TEST_085,Sản phẩm Test 085,Mô tả test 085,150000,Điện tử,Sony,55
PROD_TEST_086,Sản phẩm Test 086,Mô tả test 086,150000,Điện tử,Sony,55
PROD_TEST_087,Sản phẩm Test 087,Mô tả test 087,150000,Điện tử,Sony,55
PROD_TEST_088,Sản phẩm Test 088,Mô tả test 088,150000,Điện tử,Sony,55
PROD_TEST_089,Sản phẩm Test 089,Mô tả test 089,150000,Điện tử,Sony,55
PROD_TEST_090,Sản phẩm Test 090,Mô tả test 090,150000,Điện tử,Sony,55
PROD_TEST_091,Sản phẩm Test 091,Mô tả test 091,150000,Điện tử,Sony,55
PROD_TEST_092,Sản phẩm Test 092,Mô tả test 092,150000,Điện tử,Sony,55
PROD_TEST_093,Sản phẩm Test 093,Mô tả test 093,150000,Điện tử,Sony,55
PROD_TEST_094,Sản phẩm Test 094,Mô tả test 094,150000,Điện tử,Sony,55
PROD_TEST_095,Sản phẩm Test 095,Mô tả test 095,150000,Điện tử,Sony,55
PROD_TEST_096,Sản phẩm Test 096,Mô tả test 096,150000,Điện tử,Sony,55
PROD_TEST_097,Sản phẩm Test 097,Mô tả test 097,150000,Điện tử,Sony,55
PROD_TEST_098,Sản phẩm Test 098,Mô tả test 098,150000,Điện tử,Sony,55
PROD_TEST_099,Sản phẩm Test 099,Mô tả test 099,150000,Điện tử,Sony,55
PROD_TEST_100,Sản phẩm Test 100,Mô tả test 100,150000,Điện tử,Sony,55
PROD_TEST_101,Sản phẩm Test 101,Mô tả test 101,150000,Điện tử,Sony,55
PROD_TEST_102,Sản phẩm Test 102,Mô tả test 102,150000,Điện tử,Sony,55
PROD_TEST_103,Sản phẩm Test 103,Mô tả test 103,150000,Điện tử,Sony,55
PROD_TEST_104,Sản phẩm Test 104,Mô tả test 104,150000,Điện tử,Sony,55
PROD_TEST_105,Sản phẩm Test 105,Mô tả test 105,150000,Điện tử,Sony,55
PROD_TEST_106,Sản phẩm Test 106,Mô tả test 106,150000,Điện tử,Sony,55
PROD_TEST_107,Sản phẩm Test 107,Mô tả test 107,150000,Điện tử,Sony,55
PROD_TEST_108,Sản phẩm Test 108,Mô tả test 108,150000,Điện tử,Sony,55
PROD_TEST_109,Sản phẩm Test 109,Mô tả test 109,150000,Điện tử,Sony,55
PROD_TEST_110,Sản phẩm Test 110,Mô tả test 110,150000,Điện tử,Sony,55
PROD_TEST_111,Sản phẩm Test 111,Mô tả test 111,150000,Điện tử,Sony,55
PROD_TEST_112,Sản phẩm Test 112,Mô tả test 112,150000,Điện tử,Sony,55
PROD_TEST_113,Sản phẩm Test 113,Mô tả test 113,150000,Điện tử,Sony,55
PROD_TEST_114,Sản phẩm Test 114,Mô tả test 114,150000,Điện tử,Sony,55
PROD_TEST_115,Sản phẩm Test 115,Mô tả test 115,150000,Điện tử,Sony,55
PROD_TEST_116,Sản phẩm Test 116,Mô tả test 116,150000,Điện tử,Sony,55
PROD_TEST_117,Sản phẩm Test 117,Mô tả test 117,150000,Điện tử,Sony,55
PROD_TEST_118,Sản phẩm Test 118,Mô tả test 118,150000,Điện tử,Sony,55
PROD_TEST_119,Sản phẩm Test 119,Mô tả test 119,150000,Điện tử,Sony,55
PROD_TEST_120,Sản phẩm Test 120,Mô tả test 120,150000,Điện tử,Sony,55
